Class,Message,message_normalized,tokens,label_numeric
ham,If india win or level series means this is record:),if india win or level series means this is record,"['if', 'india', 'win', 'or', 'level', 'series', 'means', 'this', 'is', 'record']",0
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",dude whats up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec just thot yould like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done,"['dude', 'whats', 'up', 'how', 'teresa', 'hope', 'you', 'have', 'been', 'okay', 'when', 'i', 'didnt', 'hear', 'from', 'these', 'people', 'i', 'called', 'them', 'and', 'they', 'had', 'received', 'the', 'package', 'since', 'dec', 'just', 'thot', 'yould', 'like', 'to', 'know', 'do', 'have', 'a', 'fantastic', 'year', 'and', 'all', 'the', 'best', 'with', 'your', 'reading', 'plus', 'if', 'you', 'can', 'really', 'really', 'bam', 'first', 'aid', 'for', 'usmle', 'then', 'your', 'work', 'is', 'done']",0
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay,"['night', 'has', 'ended', 'for', 'another', 'day', 'morning', 'has', 'come', 'in', 'a', 'special', 'way', 'may', 'you', 'smile', 'like', 'the', 'sunny', 'rays', 'and', 'leaves', 'your', 'worries', 'at', 'the', 'blue', 'blue', 'bay']",0
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",and stop wondering wow is she ever going to stop tming me because i will tm you whenever i want because you are mine laughs,"['and', 'stop', 'wondering', 'wow', 'is', 'she', 'ever', 'going', 'to', 'stop', 'tming', 'me', 'because', 'i', 'will', 'tm', 'you', 'whenever', 'i', 'want', 'because', 'you', 'are', 'mine', 'laughs']",0
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",will do you gonna be at blakes all night i might be able to get out of here a little early,"['will', 'do', 'you', 'gonna', 'be', 'at', 'blakes', 'all', 'night', 'i', 'might', 'be', 'able', 'to', 'get', 'out', 'of', 'here', 'a', 'little', 'early']",0
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,your gonna be the death if me im gonna leave a note that says its all robs fault avenge me,"['your', 'gonna', 'be', 'the', 'death', 'if', 'me', 'im', 'gonna', 'leave', 'a', 'note', 'that', 'says', 'its', 'all', 'robs', 'fault', 'avenge', 'me']",0
ham,Excellent! Are you ready to moan and scream in ecstasy?,excellent are you ready to moan and scream in ecstasy,"['excellent', 'are', 'you', 'ready', 'to', 'moan', 'and', 'scream', 'in', 'ecstasy']",0
ham,And whenever you and i see we can still hook up too.,and whenever you and i see we can still hook up too,"['and', 'whenever', 'you', 'and', 'i', 'see', 'we', 'can', 'still', 'hook', 'up', 'too']",0
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty",sorry i cant text drive coherently see you in twenty,"['sorry', 'i', 'cant', 'text', 'drive', 'coherently', 'see', 'you', 'in', 'twenty']",0
ham,No messages on her phone. I'm holding it now,no messages on her phone im holding it now,"['no', 'messages', 'on', 'her', 'phone', 'im', 'holding', 'it', 'now']",0
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.,thats cool i am a gentleman and will treat you with dignity and respect,"['thats', 'cool', 'i', 'am', 'a', 'gentleman', 'and', 'will', 'treat', 'you', 'with', 'dignity', 'and', 'respect']",0
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,been up to ne thing interesting did you have a good birthday when are u wrking nxt i started uni today,"['been', 'up', 'to', 'ne', 'thing', 'interesting', 'did', 'you', 'have', 'a', 'good', 'birthday', 'when', 'are', 'u', 'wrking', 'nxt', 'i', 'started', 'uni', 'today']",0
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,that means from february to april ill be getting a place to stay down there so i dont have to hustle back and forth during audition season as i have since my sister moved away from harlem,"['that', 'means', 'from', 'february', 'to', 'april', 'ill', 'be', 'getting', 'a', 'place', 'to', 'stay', 'down', 'there', 'so', 'i', 'dont', 'have', 'to', 'hustle', 'back', 'and', 'forth', 'during', 'audition', 'season', 'as', 'i', 'have', 'since', 'my', 'sister', 'moved', 'away', 'from', 'harlem']",0
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim c validhrs only,"['urgent', 'we', 'are', 'trying', 'to', 'contact', 'u', 'todays', 'draw', 'shows', 'that', 'you', 'have', 'won', 'a', 'prize', 'guaranteed', 'call', 'from', 'land', 'line', 'claim', 'c', 'validhrs', 'only']",1
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",sir good morning hope you had a good weekend i called to let you know that i was able to raise from my dad he however said he would make the rest available by mid feb this amount is still quite short and i was hoping you would help do have a good day abiola,"['sir', 'good', 'morning', 'hope', 'you', 'had', 'a', 'good', 'weekend', 'i', 'called', 'to', 'let', 'you', 'know', 'that', 'i', 'was', 'able', 'to', 'raise', 'from', 'my', 'dad', 'he', 'however', 'said', 'he', 'would', 'make', 'the', 'rest', 'available', 'by', 'mid', 'feb', 'this', 'amount', 'is', 'still', 'quite', 'short', 'and', 'i', 'was', 'hoping', 'you', 'would', 'help', 'do', 'have', 'a', 'good', 'day', 'abiola']",0
ham,Bring tat cd don forget,bring tat cd don forget,"['bring', 'tat', 'cd', 'don', 'forget']",0
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,hey darlin i can pick u up at college if u tell me wen where mt love pete xx,"['hey', 'darlin', 'i', 'can', 'pick', 'u', 'up', 'at', 'college', 'if', 'u', 'tell', 'me', 'wen', 'where', 'mt', 'love', 'pete', 'xx']",0
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",free nokia or motorola with upto mths price linerental free xnet minstxtmth free btooth call mobileupd on or call optoutdwv,"['free', 'nokia', 'or', 'motorola', 'with', 'upto', 'mths', 'price', 'linerental', 'free', 'xnet', 'minstxtmth', 'free', 'btooth', 'call', 'mobileupd', 'on', 'or', 'call', 'optoutdwv']",1
ham,WHO ARE YOU SEEING?,who are you seeing,"['who', 'are', 'you', 'seeing']",0
ham,Oh dang! I didn't mean o send that to you! Lol!,oh dang i didnt mean o send that to you lol,"['oh', 'dang', 'i', 'didnt', 'mean', 'o', 'send', 'that', 'to', 'you', 'lol']",0
ham,Unlimited texts. Limited minutes.,unlimited texts limited minutes,"['unlimited', 'texts', 'limited', 'minutes']",0
ham,Big brother‘s really scraped the barrel with this shower of social misfits,big brothers really scraped the barrel with this shower of social misfits,"['big', 'brothers', 'really', 'scraped', 'the', 'barrel', 'with', 'this', 'shower', 'of', 'social', 'misfits']",0
ham,Probably gonna swing by in a wee bit,probably gonna swing by in a wee bit,"['probably', 'gonna', 'swing', 'by', 'in', 'a', 'wee', 'bit']",0
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,r u sam p in eachother if we meet we can go my house,"['r', 'u', 'sam', 'p', 'in', 'eachother', 'if', 'we', 'meet', 'we', 'can', 'go', 'my', 'house']",0
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow",probably not im almost out of gas and i get some cash tomorrow,"['probably', 'not', 'im', 'almost', 'out', 'of', 'gas', 'and', 'i', 'get', 'some', 'cash', 'tomorrow']",0
spam,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim j po boxcpm,"['urgent', 'we', 'are', 'trying', 'to', 'contact', 'u', 'todays', 'draw', 'shows', 'that', 'you', 'have', 'won', 'a', 'prize', 'guaranteed', 'call', 'from', 'land', 'line', 'claim', 'j', 'po', 'boxcpm']",1
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",i guess thats why you re worried you must know that theres a way the body repairs itself and im quite sure you shouldnt worry well take it slow first the tests they will guide when your ovulation is then just relax nothing youve said is a reason to worry but ill keep on followin you up,"['i', 'guess', 'thats', 'why', 'you', 're', 'worried', 'you', 'must', 'know', 'that', 'theres', 'a', 'way', 'the', 'body', 'repairs', 'itself', 'and', 'im', 'quite', 'sure', 'you', 'shouldnt', 'worry', 'well', 'take', 'it', 'slow', 'first', 'the', 'tests', 'they', 'will', 'guide', 'when', 'your', 'ovulation', 'is', 'then', 'just', 'relax', 'nothing', 'youve', 'said', 'is', 'a', 'reason', 'to', 'worry', 'but', 'ill', 'keep', 'on', 'followin', 'you', 'up']",0
ham,Ill be there on  &lt;#&gt;  ok.,ill be there on ok,"['ill', 'be', 'there', 'on', 'ok']",0
ham,Mm that time you dont like fun,mm that time you dont like fun,"['mm', 'that', 'time', 'you', 'dont', 'like', 'fun']",0
ham,Leave it de:-). Start Prepare for next:-)..,leave it de start prepare for next,"['leave', 'it', 'de', 'start', 'prepare', 'for', 'next']",0
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",i jus hope its true that missin me cos im really missin him you havent done anything to feel guilty about yet,"['i', 'jus', 'hope', 'its', 'true', 'that', 'missin', 'me', 'cos', 'im', 'really', 'missin', 'him', 'you', 'havent', 'done', 'anything', 'to', 'feel', 'guilty', 'about', 'yet']",0
ham,Customer place i will call you.,customer place i will call you,"['customer', 'place', 'i', 'will', 'call', 'you']",0
ham,I love to cuddle! I want to hold you in my strong arms right now...,i love to cuddle i want to hold you in my strong arms right now,"['i', 'love', 'to', 'cuddle', 'i', 'want', 'to', 'hold', 'you', 'in', 'my', 'strong', 'arms', 'right', 'now']",0
ham,"Greetings me, ! Consider yourself excused.",greetings me consider yourself excused,"['greetings', 'me', 'consider', 'yourself', 'excused']",0
ham,WOT U WANNA DO THEN MISSY?,wot u wanna do then missy,"['wot', 'u', 'wanna', 'do', 'then', 'missy']",0
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,i am seeking a lady in the street and a freak in the sheets is that you,"['i', 'am', 'seeking', 'a', 'lady', 'in', 'the', 'street', 'and', 'a', 'freak', 'in', 'the', 'sheets', 'is', 'that', 'you']",0
ham,Do we have any spare power supplies,do we have any spare power supplies,"['do', 'we', 'have', 'any', 'spare', 'power', 'supplies']",0
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",im there and i can see you but you cant see me maybe you should reboot ym i seen the buzz,"['im', 'there', 'and', 'i', 'can', 'see', 'you', 'but', 'you', 'cant', 'see', 'me', 'maybe', 'you', 'should', 'reboot', 'ym', 'i', 'seen', 'the', 'buzz']",0
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,should i buy him a blackberry bold or torch should i buy him new or used let me know plus are you saying i should buy the g wifi ipad and what are you saying about the about the g,"['should', 'i', 'buy', 'him', 'a', 'blackberry', 'bold', 'or', 'torch', 'should', 'i', 'buy', 'him', 'new', 'or', 'used', 'let', 'me', 'know', 'plus', 'are', 'you', 'saying', 'i', 'should', 'buy', 'the', 'g', 'wifi', 'ipad', 'and', 'what', 'are', 'you', 'saying', 'about', 'the', 'about', 'the', 'g']",0
ham,Why didn't u call on your lunch?,why didnt u call on your lunch,"['why', 'didnt', 'u', 'call', 'on', 'your', 'lunch']",0
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),no youll just get a headache trying to figure it out u can trust me to do the math i promise o,"['no', 'youll', 'just', 'get', 'a', 'headache', 'trying', 'to', 'figure', 'it', 'out', 'u', 'can', 'trust', 'me', 'to', 'do', 'the', 'math', 'i', 'promise', 'o']",0
ham,It vl bcum more difficult..,it vl bcum more difficult,"['it', 'vl', 'bcum', 'more', 'difficult']",0
ham,Are you in castor? You need to see something,are you in castor you need to see something,"['are', 'you', 'in', 'castor', 'you', 'need', 'to', 'see', 'something']",0
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,eh ur laptop got no stock lei he say mon muz come again to take a look c got a not,"['eh', 'ur', 'laptop', 'got', 'no', 'stock', 'lei', 'he', 'say', 'mon', 'muz', 'come', 'again', 'to', 'take', 'a', 'look', 'c', 'got', 'a', 'not']",0
ham,Dear good morning now only i am up,dear good morning now only i am up,"['dear', 'good', 'morning', 'now', 'only', 'i', 'am', 'up']",0
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,hiya comin bristol st week in april les got off rudi on new yrs eve but i was snoringthey were drunk u bak at college yet my work sends ink bath,"['hiya', 'comin', 'bristol', 'st', 'week', 'in', 'april', 'les', 'got', 'off', 'rudi', 'on', 'new', 'yrs', 'eve', 'but', 'i', 'was', 'snoringthey', 'were', 'drunk', 'u', 'bak', 'at', 'college', 'yet', 'my', 'work', 'sends', 'ink', 'bath']",0
ham,Gd luck 4 ur exams :-),gd luck ur exams,"['gd', 'luck', 'ur', 'exams']",0
spam,You have 1 new voicemail. Please call 08719181503,you have new voicemail please call,"['you', 'have', 'new', 'voicemail', 'please', 'call']",1
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,huh but i got lesson at lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale,"['huh', 'but', 'i', 'got', 'lesson', 'at', 'lei', 'n', 'i', 'was', 'thinkin', 'of', 'going', 'to', 'sch', 'earlier', 'n', 'i', 'tot', 'of', 'parkin', 'at', 'kent', 'vale']",0
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,congrats thats great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing,"['congrats', 'thats', 'great', 'i', 'wanted', 'to', 'tell', 'you', 'not', 'to', 'tell', 'me', 'your', 'score', 'cos', 'it', 'might', 'make', 'me', 'relax', 'but', 'its', 'motivating', 'me', 'so', 'thanks', 'for', 'sharing']",0
ham,Kallis wont bat in 2nd innings.,kallis wont bat in nd innings,"['kallis', 'wont', 'bat', 'in', 'nd', 'innings']",0
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,you have won a guaranteed award or even cashto claim ur award call free on stop getstop on php rg jx,"['you', 'have', 'won', 'a', 'guaranteed', 'award', 'or', 'even', 'cashto', 'claim', 'ur', 'award', 'call', 'free', 'on', 'stop', 'getstop', 'on', 'php', 'rg', 'jx']",1
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,is it ok if i stay the night here xavier has a sleeping bag and im getting tired,"['is', 'it', 'ok', 'if', 'i', 'stay', 'the', 'night', 'here', 'xavier', 'has', 'a', 'sleeping', 'bag', 'and', 'im', 'getting', 'tired']",0
ham,Ha... U jus ate honey ar? So sweet...,ha u jus ate honey ar so sweet,"['ha', 'u', 'jus', 'ate', 'honey', 'ar', 'so', 'sweet']",0
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,babe you said hours and its been almost is your internet down,"['babe', 'you', 'said', 'hours', 'and', 'its', 'been', 'almost', 'is', 'your', 'internet', 'down']",0
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!",its a taxt massagetiepos argh ok lool,"['its', 'a', 'taxt', 'massagetiepos', 'argh', 'ok', 'lool']",0
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",i promise to take good care of you princess i have to run now please send pics when you get a chance ttyl,"['i', 'promise', 'to', 'take', 'good', 'care', 'of', 'you', 'princess', 'i', 'have', 'to', 'run', 'now', 'please', 'send', 'pics', 'when', 'you', 'get', 'a', 'chance', 'ttyl']",0
ham,"Me also da, i feel yesterday night  wait til 2day night dear.",me also da i feel yesterday night wait til day night dear,"['me', 'also', 'da', 'i', 'feel', 'yesterday', 'night', 'wait', 'til', 'day', 'night', 'dear']",0
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it,"['true', 'lov', 'n', 'care', 'wil', 'nevr', 'go', 'unrecognized', 'though', 'somone', 'often', 'makes', 'mistakes', 'when', 'valuing', 'it', 'but', 'they', 'will', 'definitly', 'undrstnd', 'once', 'when', 'they', 'start', 'missing', 'it']",0
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim y valid hrs only,"['urgent', 'we', 'are', 'trying', 'to', 'contact', 'u', 'todays', 'draw', 'shows', 'that', 'you', 'have', 'won', 'a', 'prize', 'guaranteed', 'call', 'from', 'land', 'line', 'claim', 'y', 'valid', 'hrs', 'only']",1
ham,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,when did i use soc i use it only at home ü dunno how type it in word ar,"['when', 'did', 'i', 'use', 'soc', 'i', 'use', 'it', 'only', 'at', 'home', 'ü', 'dunno', 'how', 'type', 'it', 'in', 'word', 'ar']",0
ham,Can ü all decide faster cos my sis going home liao..,can ü all decide faster cos my sis going home liao,"['can', 'ü', 'all', 'decide', 'faster', 'cos', 'my', 'sis', 'going', 'home', 'liao']",0
ham,"Great. I'm in church now, will holla when i get out",great im in church now will holla when i get out,"['great', 'im', 'in', 'church', 'now', 'will', 'holla', 'when', 'i', 'get', 'out']",0
ham,I've not sent it. He can send me.,ive not sent it he can send me,"['ive', 'not', 'sent', 'it', 'he', 'can', 'send', 'me']",0
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",mon okie lor haha best is cheap n gd food la ex oso okie depends on whether wana eat western or chinese food den which u prefer,"['mon', 'okie', 'lor', 'haha', 'best', 'is', 'cheap', 'n', 'gd', 'food', 'la', 'ex', 'oso', 'okie', 'depends', 'on', 'whether', 'wana', 'eat', 'western', 'or', 'chinese', 'food', 'den', 'which', 'u', 'prefer']",0
ham,K.k:)apo k.good movie.,kkapo kgood movie,"['kkapo', 'kgood', 'movie']",0
spam,88066 FROM 88066 LOST 3POUND HELP,from lost pound help,"['from', 'lost', 'pound', 'help']",1
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,your weekly coolmob tones are ready to download this weeks new tones include crazy frogaxel f akonlonely black eyeddont p more info in n,"['your', 'weekly', 'coolmob', 'tones', 'are', 'ready', 'to', 'download', 'this', 'weeks', 'new', 'tones', 'include', 'crazy', 'frogaxel', 'f', 'akonlonely', 'black', 'eyeddont', 'p', 'more', 'info', 'in', 'n']",1
ham,I think its far more than that but find out. Check google maps for a place from your dorm.,i think its far more than that but find out check google maps for a place from your dorm,"['i', 'think', 'its', 'far', 'more', 'than', 'that', 'but', 'find', 'out', 'check', 'google', 'maps', 'for', 'a', 'place', 'from', 'your', 'dorm']",0
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,private your account statement for shows unredeemed s i m points call identifier code expires,"['private', 'your', 'account', 'statement', 'for', 'shows', 'unredeemed', 's', 'i', 'm', 'points', 'call', 'identifier', 'code', 'expires']",1
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,hi there we have now moved in our pub would be great c u if u cud come up,"['hi', 'there', 'we', 'have', 'now', 'moved', 'in', 'our', 'pub', 'would', 'be', 'great', 'c', 'u', 'if', 'u', 'cud', 'come', 'up']",0
ham,Lmao. Take a pic and send it to me.,lmao take a pic and send it to me,"['lmao', 'take', 'a', 'pic', 'and', 'send', 'it', 'to', 'me']",0
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,no i meant the calculation is the same that units at this school is really expensive have you started practicing your accent because its important and have you decided if you are doing years of dental school or if youll just do the nmde exam,"['no', 'i', 'meant', 'the', 'calculation', 'is', 'the', 'same', 'that', 'units', 'at', 'this', 'school', 'is', 'really', 'expensive', 'have', 'you', 'started', 'practicing', 'your', 'accent', 'because', 'its', 'important', 'and', 'have', 'you', 'decided', 'if', 'you', 'are', 'doing', 'years', 'of', 'dental', 'school', 'or', 'if', 'youll', 'just', 'do', 'the', 'nmde', 'exam']",0
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",january male sale hot gay chat now cheaper call national rate from pmin cheap to pmin peak to stop texts call pmin,"['january', 'male', 'sale', 'hot', 'gay', 'chat', 'now', 'cheaper', 'call', 'national', 'rate', 'from', 'pmin', 'cheap', 'to', 'pmin', 'peak', 'to', 'stop', 'texts', 'call', 'pmin']",1
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",hello my boytoy geeee i miss you already and i just woke up i wish you were here in bed with me cuddling me i love you,"['hello', 'my', 'boytoy', 'geeee', 'i', 'miss', 'you', 'already', 'and', 'i', 'just', 'woke', 'up', 'i', 'wish', 'you', 'were', 'here', 'in', 'bed', 'with', 'me', 'cuddling', 'me', 'i', 'love', 'you']",0
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,dear uve been invited to xchat this is our final attempt to contact u txt chat to,"['dear', 'uve', 'been', 'invited', 'to', 'xchat', 'this', 'is', 'our', 'final', 'attempt', 'to', 'contact', 'u', 'txt', 'chat', 'to']",1
ham,Cab is available.they pick up and drop at door steps.,cab is availablethey pick up and drop at door steps,"['cab', 'is', 'availablethey', 'pick', 'up', 'and', 'drop', 'at', 'door', 'steps']",0
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,okay lor wah like that def they wont let us go haha what did they say in the terms and conditions,"['okay', 'lor', 'wah', 'like', 'that', 'def', 'they', 'wont', 'let', 'us', 'go', 'haha', 'what', 'did', 'they', 'say', 'in', 'the', 'terms', 'and', 'conditions']",0
ham,Yup. Thk of u oso boring wat.,yup thk of u oso boring wat,"['yup', 'thk', 'of', 'u', 'oso', 'boring', 'wat']",0
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,todays vodafone numbers ending with are selected to a receive a award if your number matches call to receive your award,"['todays', 'vodafone', 'numbers', 'ending', 'with', 'are', 'selected', 'to', 'a', 'receive', 'a', 'award', 'if', 'your', 'number', 'matches', 'call', 'to', 'receive', 'your', 'award']",1
ham,Hi:)did you asked to waheeda fathima about leave?,hidid you asked to waheeda fathima about leave,"['hidid', 'you', 'asked', 'to', 'waheeda', 'fathima', 'about', 'leave']",0
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",wow i love you sooo much you know i can barely stand it i wonder how your day goes and if you are well my love i think of you and miss you,"['wow', 'i', 'love', 'you', 'sooo', 'much', 'you', 'know', 'i', 'can', 'barely', 'stand', 'it', 'i', 'wonder', 'how', 'your', 'day', 'goes', 'and', 'if', 'you', 'are', 'well', 'my', 'love', 'i', 'think', 'of', 'you', 'and', 'miss', 'you']",0
ham,"Yeah sure, give me a couple minutes to track down my wallet",yeah sure give me a couple minutes to track down my wallet,"['yeah', 'sure', 'give', 'me', 'a', 'couple', 'minutes', 'to', 'track', 'down', 'my', 'wallet']",0
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),great princess i love giving and receiving oral doggy style is my fave position how about you i enjoy making love times per night,"['great', 'princess', 'i', 'love', 'giving', 'and', 'receiving', 'oral', 'doggy', 'style', 'is', 'my', 'fave', 'position', 'how', 'about', 'you', 'i', 'enjoy', 'making', 'love', 'times', 'per', 'night']",0
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight have a nice sleepsweet dreams,"['do', 'u', 'konw', 'waht', 'is', 'rael', 'friendship', 'im', 'gving', 'yuo', 'an', 'exmpel', 'jsut', 'ese', 'tihs', 'msg', 'evrey', 'splleing', 'of', 'tihs', 'msg', 'is', 'wrnog', 'bt', 'sitll', 'yuo', 'can', 'raed', 'it', 'wihtuot', 'ayn', 'mitsake', 'goodnight', 'have', 'a', 'nice', 'sleepsweet', 'dreams']",0
ham,"Ah, well that confuses things, doesn‘t it?",ah well that confuses things doesnt it,"['ah', 'well', 'that', 'confuses', 'things', 'doesnt', 'it']",0
ham,I'm still pretty weak today .. Bad day ?,im still pretty weak today bad day,"['im', 'still', 'pretty', 'weak', 'today', 'bad', 'day']",0
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",you are being contacted by our dating service by someone you know to find out who it is call from a land line poboxwtgp,"['you', 'are', 'being', 'contacted', 'by', 'our', 'dating', 'service', 'by', 'someone', 'you', 'know', 'to', 'find', 'out', 'who', 'it', 'is', 'call', 'from', 'a', 'land', 'line', 'poboxwtgp']",1
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,panasonic bluetoothhdset free nokia free motorola free doublemins doubletxt on orange contract call mobileupd on or call optout,"['panasonic', 'bluetoothhdset', 'free', 'nokia', 'free', 'motorola', 'free', 'doublemins', 'doubletxt', 'on', 'orange', 'contract', 'call', 'mobileupd', 'on', 'or', 'call', 'optout']",1
ham,Waiting for your call.,waiting for your call,"['waiting', 'for', 'your', 'call']",0
ham,"I'm a guy, browsin is compulsory",im a guy browsin is compulsory,"['im', 'a', 'guy', 'browsin', 'is', 'compulsory']",0
ham,Hey whats up? U sleeping all morning?,hey whats up u sleeping all morning,"['hey', 'whats', 'up', 'u', 'sleeping', 'all', 'morning']",0
ham,Probably a couple hours tops,probably a couple hours tops,"['probably', 'a', 'couple', 'hours', 'tops']",0
ham,Ü mean it's confirmed... I tot they juz say oni... Ok then...,ü mean its confirmed i tot they juz say oni ok then,"['ü', 'mean', 'its', 'confirmed', 'i', 'tot', 'they', 'juz', 'say', 'oni', 'ok', 'then']",0
ham,I'm serious. You are in the money base,im serious you are in the money base,"['im', 'serious', 'you', 'are', 'in', 'the', 'money', 'base']",0
