Class,Message,message_normalized,tokens,label_numeric
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",also sir i sent you an email about how to log into the usc payment portal ill send you another message that should explain how things are back home have a great weekend,"['also', 'sir', 'i', 'sent', 'you', 'an', 'email', 'about', 'how', 'to', 'log', 'into', 'the', 'usc', 'payment', 'portal', 'ill', 'send', 'you', 'another', 'message', 'that', 'should', 'explain', 'how', 'things', 'are', 'back', 'home', 'have', 'a', 'great', 'weekend']",0
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,hey gorgeous man my work mobile number is have a good one babe squishy mwahs,"['hey', 'gorgeous', 'man', 'my', 'work', 'mobile', 'number', 'is', 'have', 'a', 'good', 'one', 'babe', 'squishy', 'mwahs']",0
ham,And do you have any one that can teach me how to ship cars.,and do you have any one that can teach me how to ship cars,"['and', 'do', 'you', 'have', 'any', 'one', 'that', 'can', 'teach', 'me', 'how', 'to', 'ship', 'cars']",0
ham,Your brother is a genius,your brother is a genius,"['your', 'brother', 'is', 'a', 'genius']",0
ham,"Just looked it up and addie goes back Monday, sucks to be her",just looked it up and addie goes back monday sucks to be her,"['just', 'looked', 'it', 'up', 'and', 'addie', 'goes', 'back', 'monday', 'sucks', 'to', 'be', 'her']",0
ham,Ok i also wan 2 watch e 9 pm show...,ok i also wan watch e pm show,"['ok', 'i', 'also', 'wan', 'watch', 'e', 'pm', 'show']",0
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,someone u know has asked our dating service contact you cant guess who call now all will be revealed po box m wu,"['someone', 'u', 'know', 'has', 'asked', 'our', 'dating', 'service', 'contact', 'you', 'cant', 'guess', 'who', 'call', 'now', 'all', 'will', 'be', 'revealed', 'po', 'box', 'm', 'wu']",1
ham,"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?""",im at arestaurant eating squid i will be out about wanna dosomething or is that to late,"['im', 'at', 'arestaurant', 'eating', 'squid', 'i', 'will', 'be', 'out', 'about', 'wanna', 'dosomething', 'or', 'is', 'that', 'to', 'late']",0
ham,Hey what happen de. Are you alright.,hey what happen de are you alright,"['hey', 'what', 'happen', 'de', 'are', 'you', 'alright']",0
ham,"There'll be a minor shindig at my place later tonight, you interested?",therell be a minor shindig at my place later tonight you interested,"['therell', 'be', 'a', 'minor', 'shindig', 'at', 'my', 'place', 'later', 'tonight', 'you', 'interested']",0
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out minuts latr wid a caken my wife,"['she', 'said', 'do', 'u', 'mind', 'if', 'i', 'go', 'into', 'the', 'bedroom', 'for', 'a', 'minute', 'ok', 'i', 'sed', 'in', 'a', 'sexy', 'mood', 'she', 'came', 'out', 'minuts', 'latr', 'wid', 'a', 'caken', 'my', 'wife']",0
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem,"['hi', 'shanilrakhesh', 'herethanksi', 'have', 'exchanged', 'the', 'uncut', 'diamond', 'stuffleaving', 'back', 'excellent', 'service', 'by', 'dino', 'and', 'prem']",0
ham,Raviyog Peripherals bhayandar east,raviyog peripherals bhayandar east,"['raviyog', 'peripherals', 'bhayandar', 'east']",0
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it gud nyt,"['ever', 'green', 'quote', 'ever', 'told', 'by', 'jerry', 'in', 'cartoon', 'a', 'person', 'who', 'irritates', 'u', 'always', 'is', 'the', 'one', 'who', 'loves', 'u', 'vry', 'much', 'but', 'fails', 'to', 'express', 'it', 'gud', 'nyt']",0
ham,i dnt wnt to tlk wid u,i dnt wnt to tlk wid u,"['i', 'dnt', 'wnt', 'to', 'tlk', 'wid', 'u']",0
ham,I have a sore throat. It's scratches when I talk,i have a sore throat its scratches when i talk,"['i', 'have', 'a', 'sore', 'throat', 'its', 'scratches', 'when', 'i', 'talk']",0
ham,First answer my question.,first answer my question,"['first', 'answer', 'my', 'question']",0
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call for delivery,"['we', 'tried', 'to', 'contact', 'you', 're', 'your', 'response', 'to', 'our', 'offer', 'of', 'a', 'new', 'nokia', 'fone', 'and', 'camcorder', 'hit', 'reply', 'or', 'call', 'for', 'delivery']",1
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",yo you gonna still be in stock tomorrowtoday im trying to get a dubsack,"['yo', 'you', 'gonna', 'still', 'be', 'in', 'stock', 'tomorrowtoday', 'im', 'trying', 'to', 'get', 'a', 'dubsack']",0
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent your mobile number has been awarded with a prize guaranteed call from land line claim valid hrs only ppm,"['urgent', 'your', 'mobile', 'number', 'has', 'been', 'awarded', 'with', 'a', 'prize', 'guaranteed', 'call', 'from', 'land', 'line', 'claim', 'valid', 'hrs', 'only', 'ppm']",1
ham,"Gosh that , what a pain. Spose I better come then.",gosh that what a pain spose i better come then,"['gosh', 'that', 'what', 'a', 'pain', 'spose', 'i', 'better', 'come', 'then']",0
ham,Hey come online! Use msn... We are all there,hey come online use msn we are all there,"['hey', 'come', 'online', 'use', 'msn', 'we', 'are', 'all', 'there']",0
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someones smile makes us to forget time gud noon,"['time', 'n', 'smile', 'r', 'the', 'two', 'crucial', 'things', 'in', 'our', 'life', 'sometimes', 'time', 'makes', 'us', 'to', 'forget', 'smile', 'and', 'sometimes', 'someones', 'smile', 'makes', 'us', 'to', 'forget', 'time', 'gud', 'noon']",0
ham,And now electricity just went out fml.,and now electricity just went out fml,"['and', 'now', 'electricity', 'just', 'went', 'out', 'fml']",0
ham,Why don't you wait 'til at least wednesday to see if you get your .,why dont you wait til at least wednesday to see if you get your,"['why', 'dont', 'you', 'wait', 'til', 'at', 'least', 'wednesday', 'to', 'see', 'if', 'you', 'get', 'your']",0
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",lol you forgot it eh yes ill bring it in babe,"['lol', 'you', 'forgot', 'it', 'eh', 'yes', 'ill', 'bring', 'it', 'in', 'babe']",0
ham,"Ok., is any problem to u frm him? Wats matter?",ok is any problem to u frm him wats matter,"['ok', 'is', 'any', 'problem', 'to', 'u', 'frm', 'him', 'wats', 'matter']",0
ham,Am slow in using biola's fne,am slow in using biolas fne,"['am', 'slow', 'in', 'using', 'biolas', 'fne']",0
spam,Missed call alert. These numbers called but left no message. 07008009200,missed call alert these numbers called but left no message,"['missed', 'call', 'alert', 'these', 'numbers', 'called', 'but', 'left', 'no', 'message']",1
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",thanks for your ringtone order reference number x your mobile will be charged should your tone not arrive please call customer services,"['thanks', 'for', 'your', 'ringtone', 'order', 'reference', 'number', 'x', 'your', 'mobile', 'will', 'be', 'charged', 'should', 'your', 'tone', 'not', 'arrive', 'please', 'call', 'customer', 'services']",1
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",good morning my love i go to sleep now and wish you a great day full of feeling better and opportunity you are my last thought babe i love you kiss,"['good', 'morning', 'my', 'love', 'i', 'go', 'to', 'sleep', 'now', 'and', 'wish', 'you', 'a', 'great', 'day', 'full', 'of', 'feeling', 'better', 'and', 'opportunity', 'you', 'are', 'my', 'last', 'thought', 'babe', 'i', 'love', 'you', 'kiss']",0
ham,Aiyar sorry lor forgot 2 tell u...,aiyar sorry lor forgot tell u,"['aiyar', 'sorry', 'lor', 'forgot', 'tell', 'u']",0
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",beautiful tomorrow never comes when it comes its already today in the hunt of beautiful tomorrow dont waste your wonderful today goodmorning,"['beautiful', 'tomorrow', 'never', 'comes', 'when', 'it', 'comes', 'its', 'already', 'today', 'in', 'the', 'hunt', 'of', 'beautiful', 'tomorrow', 'dont', 'waste', 'your', 'wonderful', 'today', 'goodmorning']",0
ham,"I'll text carlos and let you know, hang on",ill text carlos and let you know hang on,"['ill', 'text', 'carlos', 'and', 'let', 'you', 'know', 'hang', 'on']",0
ham,;-) ok. I feel like john lennon.,ok i feel like john lennon,"['ok', 'i', 'feel', 'like', 'john', 'lennon']",0
ham,Nokia phone is lovly..,nokia phone is lovly,"['nokia', 'phone', 'is', 'lovly']",0
ham,I remain unconvinced that this isn't an elaborate test of my willpower,i remain unconvinced that this isnt an elaborate test of my willpower,"['i', 'remain', 'unconvinced', 'that', 'this', 'isnt', 'an', 'elaborate', 'test', 'of', 'my', 'willpower']",0
ham,Hai priya are you right. What doctor said pa. Where are you.,hai priya are you right what doctor said pa where are you,"['hai', 'priya', 'are', 'you', 'right', 'what', 'doctor', 'said', 'pa', 'where', 'are', 'you']",0
ham,I think that tantrum's finished so yeah I'll be by at some point,i think that tantrums finished so yeah ill be by at some point,"['i', 'think', 'that', 'tantrums', 'finished', 'so', 'yeah', 'ill', 'be', 'by', 'at', 'some', 'point']",0
ham,I'm stuck in da middle of da row on da right hand side of da lt...,im stuck in da middle of da row on da right hand side of da lt,"['im', 'stuck', 'in', 'da', 'middle', 'of', 'da', 'row', 'on', 'da', 'right', 'hand', 'side', 'of', 'da', 'lt']",0
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,recpt you have ordered a ringtone your order is being processed,"['recpt', 'you', 'have', 'ordered', 'a', 'ringtone', 'your', 'order', 'is', 'being', 'processed']",1
ham,How come guoyang go n tell her? Then u told her?,how come guoyang go n tell her then u told her,"['how', 'come', 'guoyang', 'go', 'n', 'tell', 'her', 'then', 'u', 'told', 'her']",0
ham,"Tonight? Yeah, I'd be down for that",tonight yeah id be down for that,"['tonight', 'yeah', 'id', 'be', 'down', 'for', 'that']",0
ham,Reverse is cheating. That is not mathematics.,reverse is cheating that is not mathematics,"['reverse', 'is', 'cheating', 'that', 'is', 'not', 'mathematics']",0
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",customer service announcement we recently tried to make a delivery to you but were unable to do so please call to reschedule ref,"['customer', 'service', 'announcement', 'we', 'recently', 'tried', 'to', 'make', 'a', 'delivery', 'to', 'you', 'but', 'were', 'unable', 'to', 'do', 'so', 'please', 'call', 'to', 'reschedule', 'ref']",1
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,lol you wont feel bad when i use her money to take you out to a steak dinner d,"['lol', 'you', 'wont', 'feel', 'bad', 'when', 'i', 'use', 'her', 'money', 'to', 'take', 'you', 'out', 'to', 'a', 'steak', 'dinner', 'd']",0
ham,I'm at work. Please call,im at work please call,"['im', 'at', 'work', 'please', 'call']",0
ham,Wife.how she knew the time of murder exactly,wifehow she knew the time of murder exactly,"['wifehow', 'she', 'knew', 'the', 'time', 'of', 'murder', 'exactly']",0
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",by the way make sure u get train to worc foregate street not shrub hill have fun night x,"['by', 'the', 'way', 'make', 'sure', 'u', 'get', 'train', 'to', 'worc', 'foregate', 'street', 'not', 'shrub', 'hill', 'have', 'fun', 'night', 'x']",0
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know,"['ok', 'every', 'night', 'take', 'a', 'warm', 'bath', 'drink', 'a', 'cup', 'of', 'milk', 'and', 'youll', 'see', 'a', 'work', 'of', 'magic', 'you', 'still', 'need', 'to', 'loose', 'weight', 'just', 'so', 'that', 'you', 'know']",0
ham,Went to pay rent. So i had to go to the bank to authorise the payment.,went to pay rent so i had to go to the bank to authorise the payment,"['went', 'to', 'pay', 'rent', 'so', 'i', 'had', 'to', 'go', 'to', 'the', 'bank', 'to', 'authorise', 'the', 'payment']",0
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",erm ill pick you up at about pm thatll give enough time to get there park and that,"['erm', 'ill', 'pick', 'you', 'up', 'at', 'about', 'pm', 'thatll', 'give', 'enough', 'time', 'to', 'get', 'there', 'park', 'and', 'that']",0
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",come around decimal pm vikkyim otside nw il come by tht time,"['come', 'around', 'decimal', 'pm', 'vikkyim', 'otside', 'nw', 'il', 'come', 'by', 'tht', 'time']",0
ham,Boy you best get yo ass out here quick,boy you best get yo ass out here quick,"['boy', 'you', 'best', 'get', 'yo', 'ass', 'out', 'here', 'quick']",0
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,there generally isnt one its an uncountable noun u in the dictionary pieces of research,"['there', 'generally', 'isnt', 'one', 'its', 'an', 'uncountable', 'noun', 'u', 'in', 'the', 'dictionary', 'pieces', 'of', 'research']",0
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",hello my love how goes that day i wish your well and fine babe and hope that you find some job prospects i miss you boytoy a teasing kiss,"['hello', 'my', 'love', 'how', 'goes', 'that', 'day', 'i', 'wish', 'your', 'well', 'and', 'fine', 'babe', 'and', 'hope', 'that', 'you', 'find', 'some', 'job', 'prospects', 'i', 'miss', 'you', 'boytoy', 'a', 'teasing', 'kiss']",0
ham,PICK UR FONE UP NOW U DUMB?,pick ur fone up now u dumb,"['pick', 'ur', 'fone', 'up', 'now', 'u', 'dumb']",0
ham,Now got tv 2 watch meh? U no work today?,now got tv watch meh u no work today,"['now', 'got', 'tv', 'watch', 'meh', 'u', 'no', 'work', 'today']",0
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur cashbalance is currently pounds to maximize ur cashin now send collect to only pmsg cc po box tcrw,"['ur', 'cashbalance', 'is', 'currently', 'pounds', 'to', 'maximize', 'ur', 'cashin', 'now', 'send', 'collect', 'to', 'only', 'pmsg', 'cc', 'po', 'box', 'tcrw']",1
ham,Nt joking seriously i told,nt joking seriously i told,"['nt', 'joking', 'seriously', 'i', 'told']",0
ham,Y bishan lei... I tot ü say lavender?,y bishan lei i tot ü say lavender,"['y', 'bishan', 'lei', 'i', 'tot', 'ü', 'say', 'lavender']",0
ham,She went to attend another two rounds today..but still did't reach home..,she went to attend another two rounds todaybut still didt reach home,"['she', 'went', 'to', 'attend', 'another', 'two', 'rounds', 'todaybut', 'still', 'didt', 'reach', 'home']",0
ham,"I don't think I can get away for a trek that long with family in town, sorry",i dont think i can get away for a trek that long with family in town sorry,"['i', 'dont', 'think', 'i', 'can', 'get', 'away', 'for', 'a', 'trek', 'that', 'long', 'with', 'family', 'in', 'town', 'sorry']",0
ham,What happen dear. Why you silent. I am tensed,what happen dear why you silent i am tensed,"['what', 'happen', 'dear', 'why', 'you', 'silent', 'i', 'am', 'tensed']",0
spam,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,tbspersolvo been chasing us since sept for definitely not paying now thanks to your information we will ignore them kath manchester,"['tbspersolvo', 'been', 'chasing', 'us', 'since', 'sept', 'for', 'definitely', 'not', 'paying', 'now', 'thanks', 'to', 'your', 'information', 'we', 'will', 'ignore', 'them', 'kath', 'manchester']",1
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",awesome i remember the last time we got somebody high for the first time with diesel v,"['awesome', 'i', 'remember', 'the', 'last', 'time', 'we', 'got', 'somebody', 'high', 'for', 'the', 'first', 'time', 'with', 'diesel', 'v']",0
ham,K..k..any special today?,kkany special today,"['kkany', 'special', 'today']",0
ham,I wanna watch that movie,i wanna watch that movie,"['i', 'wanna', 'watch', 'that', 'movie']",0
ham,Is it your yahoo boys that bring in the perf? Or legal.,is it your yahoo boys that bring in the perf or legal,"['is', 'it', 'your', 'yahoo', 'boys', 'that', 'bring', 'in', 'the', 'perf', 'or', 'legal']",0
ham,"Ya ok, then had dinner?",ya ok then had dinner,"['ya', 'ok', 'then', 'had', 'dinner']",0
ham,"That's fine, have him give me a call if he knows what he wants or has any questions",thats fine have him give me a call if he knows what he wants or has any questions,"['thats', 'fine', 'have', 'him', 'give', 'me', 'a', 'call', 'if', 'he', 'knows', 'what', 'he', 'wants', 'or', 'has', 'any', 'questions']",0
ham,"Dizzamn, aight I'll ask my suitemates when I get back",dizzamn aight ill ask my suitemates when i get back,"['dizzamn', 'aight', 'ill', 'ask', 'my', 'suitemates', 'when', 'i', 'get', 'back']",0
ham,:-( sad puppy noise,sad puppy noise,"['sad', 'puppy', 'noise']",0
ham,Nah dub but je still buff,nah dub but je still buff,"['nah', 'dub', 'but', 'je', 'still', 'buff']",0
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,whats up my own oga left my phone at home and just saw ur messages hope you are good have a great weekend,"['whats', 'up', 'my', 'own', 'oga', 'left', 'my', 'phone', 'at', 'home', 'and', 'just', 'saw', 'ur', 'messages', 'hope', 'you', 'are', 'good', 'have', 'a', 'great', 'weekend']",0
ham,ITS A LAPTOP TAKE IT WITH YOU.,its a laptop take it with you,"['its', 'a', 'laptop', 'take', 'it', 'with', 'you']",0
ham,"Haha awesome, be there in a minute",haha awesome be there in a minute,"['haha', 'awesome', 'be', 'there', 'in', 'a', 'minute']",0
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da.",thanks da thangam i feel very very happy dear i also miss you da,"['thanks', 'da', 'thangam', 'i', 'feel', 'very', 'very', 'happy', 'dear', 'i', 'also', 'miss', 'you', 'da']",0
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,urgent your mobile number has been awarded with a bonus caller prize call from land line valid hrs only,"['urgent', 'your', 'mobile', 'number', 'has', 'been', 'awarded', 'with', 'a', 'bonus', 'caller', 'prize', 'call', 'from', 'land', 'line', 'valid', 'hrs', 'only']",1
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",you might want to pull out more just in case and just plan on not spending it if you can i dont have much confidence in derek and taylors money management,"['you', 'might', 'want', 'to', 'pull', 'out', 'more', 'just', 'in', 'case', 'and', 'just', 'plan', 'on', 'not', 'spending', 'it', 'if', 'you', 'can', 'i', 'dont', 'have', 'much', 'confidence', 'in', 'derek', 'and', 'taylors', 'money', 'management']",0
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",lookatme thanks for your purchase of a video clip from lookatme youve been charged p think you can do better why not send a video in a mmsto,"['lookatme', 'thanks', 'for', 'your', 'purchase', 'of', 'a', 'video', 'clip', 'from', 'lookatme', 'youve', 'been', 'charged', 'p', 'think', 'you', 'can', 'do', 'better', 'why', 'not', 'send', 'a', 'video', 'in', 'a', 'mmsto']",1
ham,Actually getting ready to leave the house.,actually getting ready to leave the house,"['actually', 'getting', 'ready', 'to', 'leave', 'the', 'house']",0
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,he says hell give me a call when his friends got the money but that hes definitely buying before the end of the week,"['he', 'says', 'hell', 'give', 'me', 'a', 'call', 'when', 'his', 'friends', 'got', 'the', 'money', 'but', 'that', 'hes', 'definitely', 'buying', 'before', 'the', 'end', 'of', 'the', 'week']",0
ham,Ladies first and genus second k .,ladies first and genus second k,"['ladies', 'first', 'and', 'genus', 'second', 'k']",0
ham,So dont use hook up any how,so dont use hook up any how,"['so', 'dont', 'use', 'hook', 'up', 'any', 'how']",0
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",babe i fucking love you too you know fuck it was so good to hear your voice i so need that i crave it i cant get enough i adore you ahmad kisses,"['babe', 'i', 'fucking', 'love', 'you', 'too', 'you', 'know', 'fuck', 'it', 'was', 'so', 'good', 'to', 'hear', 'your', 'voice', 'i', 'so', 'need', 'that', 'i', 'crave', 'it', 'i', 'cant', 'get', 'enough', 'i', 'adore', 'you', 'ahmad', 'kisses']",0
spam,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,you have won a guaranteed cash or a prizeto claim yr prize call our customer service representative on,"['you', 'have', 'won', 'a', 'guaranteed', 'cash', 'or', 'a', 'prizeto', 'claim', 'yr', 'prize', 'call', 'our', 'customer', 'service', 'representative', 'on']",1
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",you are guaranteed the latest nokia phone a gb ipod mp player or a prize txt word collect to no ibhltd ldnwh pmtmsgrcvd,"['you', 'are', 'guaranteed', 'the', 'latest', 'nokia', 'phone', 'a', 'gb', 'ipod', 'mp', 'player', 'or', 'a', 'prize', 'txt', 'word', 'collect', 'to', 'no', 'ibhltd', 'ldnwh', 'pmtmsgrcvd']",1
ham,Dai  &lt;#&gt;  naal eruku.,dai naal eruku,"['dai', 'naal', 'eruku']",0
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,k fyi x has a ride early tomorrow morning but hes crashing at our place tonight,"['k', 'fyi', 'x', 'has', 'a', 'ride', 'early', 'tomorrow', 'morning', 'but', 'hes', 'crashing', 'at', 'our', 'place', 'tonight']",0
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",hi wkend ok but journey terrible wk not good as have huge back log of marking to do,"['hi', 'wkend', 'ok', 'but', 'journey', 'terrible', 'wk', 'not', 'good', 'as', 'have', 'huge', 'back', 'log', 'of', 'marking', 'to', 'do']",0
ham,"G says you never answer your texts, confirm/deny",g says you never answer your texts confirmdeny,"['g', 'says', 'you', 'never', 'answer', 'your', 'texts', 'confirmdeny']",0
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max,congratulations u can claim vip row a tickets c blu in concert in november or blu gift guaranteed call to claim tscs wwwsmsconet costmax,"['congratulations', 'u', 'can', 'claim', 'vip', 'row', 'a', 'tickets', 'c', 'blu', 'in', 'concert', 'in', 'november', 'or', 'blu', 'gift', 'guaranteed', 'call', 'to', 'claim', 'tscs', 'wwwsmsconet', 'costmax']",1
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,"['yeah', 'i', 'imagine', 'he', 'would', 'be', 'really', 'gentle', 'unlike', 'the', 'other', 'docs', 'who', 'treat', 'their', 'patients', 'like', 'turkeys']",0
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",save yourself the stress if the person has a dorm account just send your account details and the money will be sent to you,"['save', 'yourself', 'the', 'stress', 'if', 'the', 'person', 'has', 'a', 'dorm', 'account', 'just', 'send', 'your', 'account', 'details', 'and', 'the', 'money', 'will', 'be', 'sent', 'to', 'you']",0
ham,If you don't respond imma assume you're still asleep and imma start calling n shit,if you dont respond imma assume youre still asleep and imma start calling n shit,"['if', 'you', 'dont', 'respond', 'imma', 'assume', 'youre', 'still', 'asleep', 'and', 'imma', 'start', 'calling', 'n', 'shit']",0
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,come aftr decimal now i m cleaning the house,"['come', 'aftr', 'decimal', 'now', 'i', 'm', 'cleaning', 'the', 'house']",0
ham,Thanks for understanding. I've been trying to tell sura that.,thanks for understanding ive been trying to tell sura that,"['thanks', 'for', 'understanding', 'ive', 'been', 'trying', 'to', 'tell', 'sura', 'that']",0
ham,I'm reaching home in 5 min.,im reaching home in min,"['im', 'reaching', 'home', 'in', 'min']",0
ham,Should I head straight there or what,should i head straight there or what,"['should', 'i', 'head', 'straight', 'there', 'or', 'what']",0
ham,"Haha figures, well I found the piece and priscilla's bowl",haha figures well i found the piece and priscillas bowl,"['haha', 'figures', 'well', 'i', 'found', 'the', 'piece', 'and', 'priscillas', 'bowl']",0
ham,R we going with the  &lt;#&gt;  bus?,r we going with the bus,"['r', 'we', 'going', 'with', 'the', 'bus']",0
ham,Me fine..absolutly fine,me fineabsolutly fine,"['me', 'fineabsolutly', 'fine']",0
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,hi customer loyalty offerthe new nokia mobile from only at txtauction txt word start to no get yours now tctxt tc pmtmsg,"['hi', 'customer', 'loyalty', 'offerthe', 'new', 'nokia', 'mobile', 'from', 'only', 'at', 'txtauction', 'txt', 'word', 'start', 'to', 'no', 'get', 'yours', 'now', 'tctxt', 'tc', 'pmtmsg']",1
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,sorry u can not unsubscribe yet the mob offer package has a min term of weeks pls resubmit request after expiry reply themob help more info,"['sorry', 'u', 'can', 'not', 'unsubscribe', 'yet', 'the', 'mob', 'offer', 'package', 'has', 'a', 'min', 'term', 'of', 'weeks', 'pls', 'resubmit', 'request', 'after', 'expiry', 'reply', 'themob', 'help', 'more', 'info']",1
ham,"And very importantly, all we discuss is between u and i only.",and very importantly all we discuss is between u and i only,"['and', 'very', 'importantly', 'all', 'we', 'discuss', 'is', 'between', 'u', 'and', 'i', 'only']",0
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,free messagethanks for using the auction subscription service pmsgrcvd skip an auction txt out unsubscribe txt stop customercare,"['free', 'messagethanks', 'for', 'using', 'the', 'auction', 'subscription', 'service', 'pmsgrcvd', 'skip', 'an', 'auction', 'txt', 'out', 'unsubscribe', 'txt', 'stop', 'customercare']",1
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline poboxntfp,"['someone', 'has', 'contacted', 'our', 'dating', 'service', 'and', 'entered', 'your', 'phone', 'because', 'they', 'fancy', 'you', 'to', 'find', 'out', 'who', 'it', 'is', 'call', 'from', 'a', 'landline', 'poboxntfp']",1
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,who were those people were you in a tour i thought you were doing that sofa thing you sent me your curious sugar,"['who', 'were', 'those', 'people', 'were', 'you', 'in', 'a', 'tour', 'i', 'thought', 'you', 'were', 'doing', 'that', 'sofa', 'thing', 'you', 'sent', 'me', 'your', 'curious', 'sugar']",0
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,are you in town this is v important,"['are', 'you', 'in', 'town', 'this', 'is', 'v', 'important']",0
